@RELATION feature_values_premarshalling_astar_2013

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE stacks NUMERIC
@ATTRIBUTE tiers NUMERIC
@ATTRIBUTE stack-tier-ratio NUMERIC
@ATTRIBUTE container-density NUMERIC
@ATTRIBUTE empty-stack-pct NUMERIC
@ATTRIBUTE overstowing-stack-pct NUMERIC
@ATTRIBUTE group-same-min NUMERIC
@ATTRIBUTE group-same-max NUMERIC
@ATTRIBUTE group-same-mean NUMERIC
@ATTRIBUTE group-same-stdev NUMERIC
@ATTRIBUTE top-good-min NUMERIC
@ATTRIBUTE top-good-max NUMERIC
@ATTRIBUTE top-good-mean NUMERIC
@ATTRIBUTE top-good-stdev NUMERIC
@ATTRIBUTE overstowage-pct NUMERIC
@ATTRIBUTE bflb NUMERIC

@DATA
6-6-75pct-2_44,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,7,4.4,1.85472,0.354167,19
6-6-75pct-2_45,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,4,9,6,1.67332,0.395833,21
6-6-75pct-2_46,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,8,3.6,2.24499,0.395833,21
6-6-75pct-2_5,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,10,5,3.74166,0.291667,15
6-6-75pct-2_50,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,4,12,6.5,2.62996,0.395833,22
6-6-75pct-2_52,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,10,5.4,2.87054,0.375,19
6-6-75pct-2_54,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,3,7,5.4,1.62481,0.395833,20
6-6-75pct-2_55,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,4,9,6,1.63299,0.416667,23
6-6-75pct-2_57,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,2,7,4,1.73205,0.416667,24
6-6-75pct-2_58,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,2,11,5.66667,3.19722,0.354167,19
6-6-75pct-2_59,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,7,3.83333,2.03443,0.395833,23
6-6-75pct-2_60,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,10,5,3.10913,0.395833,21
6-6-75pct-2_62,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,2,7,4.33333,1.79505,0.354167,20
6-6-75pct-2_63,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,8,4.8,2.31517,0.3125,17
6-6-75pct-2_66,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,8,5,2.68328,0.395833,21
6-6-75pct-2_67,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,10,6,3.16228,0.375,21
6-6-75pct-2_68,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,12,5.16667,4.0586,0.395833,22
6-6-75pct-2_70,1,6,8,1.33333,0.5625,0,0.666667,1,2,1.92857,0.257539,1,7,5.25,2.48747,0.416667,21
6-6-75pct-2_71,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,8,5,2.28035,0.333333,18
6-6-75pct-2_72,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,10,5.16667,3.18416,0.416667,23
6-6-75pct-2_73,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,6,3.6,1.74356,0.291667,16
6-6-75pct-2_74,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,8,5,2.19089,0.375,20
6-6-75pct-2_75,1,6,8,1.33333,0.5625,0.166667,0.833333,1,2,1.92857,0.257539,1,12,8,3.74166,0.416667,20
6-6-75pct-2_76,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,4,8,5.66667,1.69967,0.354167,20
6-6-75pct-2_78,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,10,6.2,3.6,0.416667,21
6-6-75pct-2_81,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,12,4.8,3.86782,0.333333,17
6-6-75pct-2_82,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,8,5.2,3.05941,0.333333,17
6-6-75pct-2_84,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,6,3.5,1.89297,0.395833,23
6-6-75pct-2_86,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,7,5,2.19089,0.333333,18
6-6-75pct-2_87,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,11,6.16667,3.28718,0.395833,21
6-6-75pct-2_88,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,9,4.5,3.2532,0.375,21
6-6-75pct-2_9,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,3,6,4.2,1.16619,0.354167,19
6-6-75pct-2_90,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,6,3,1.78885,0.354167,19
6-6-75pct-2_91,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,12,5,3.89872,0.333333,17
6-6-75pct-2_92,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,7,3.8,2.31517,0.375,19
6-6-75pct-2_93,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,6,3.8,1.83303,0.354167,19
6-6-75pct-2_94,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,2,11,6,2.88675,0.3125,17
6-6-75pct-2_97,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,8,4.6,2.93939,0.375,20
6-6-75pct-2_98,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,2,5,3.16667,1.06719,0.375,21
6-6-75pct-2_99,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,10,5.4,3.2619,0.354167,18
8-8-75pct-2_104,1,8,10,1.25,0.6,0,1,2,2,2,0,1,16,7.375,4.63512,0.35,30
8-8-75pct-2_19,1,8,10,1.25,0.6,0,0.875,2,2,2,0,2,12,5.57143,3.41665,0.3625,31
8-8-75pct-2_196,1,8,10,1.25,0.6,0,0.75,2,2,2,0,1,11,5.66667,3.24893,0.4,34
8-8-75pct-2_66,1,8,10,1.25,0.6,0,0.75,2,2,2,0,3,19,8.16667,5.45945,0.425,35
8-8-75pct-2_86,1,8,10,1.25,0.6,0,0.875,2,2,2,0,3,19,9.28571,5.96931,0.425,35
tdata-3-7-23,1,7,5,0.714286,0.6,0,1,1,1,1,0,2,16,9.14286,4.96929,0.342857,14
tdata-3-8-19,1,8,5,0.625,0.6,0,1,1,1,1,0,1,18,8.625,6.44084,0.35,16
tdata-3-8-36,1,8,5,0.625,0.6,0,1,1,1,1,0,1,20,9.125,5.84032,0.325,15
tdata-3-8-39,1,8,5,0.625,0.6,0,1,1,1,1,0,1,12,6.125,3.95087,0.25,13
tdata-4-4-16,1,4,6,1.5,0.666667,0,1,1,1,1,0,1,7,3.25,2.27761,0.375,12
tdata-4-4-17,1,4,6,1.5,0.666667,0,1,1,1,1,0,2,7,4.5,2.06155,0.458333,15
tdata-4-4-19,1,4,6,1.5,0.666667,0,1,1,1,1,0,1,7,4.25,2.38485,0.416667,14
tdata-4-4-21,1,4,6,1.5,0.666667,0,1,1,1,1,0,2,10,5.75,3.03109,0.416667,12
tdata-4-4-22,1,4,6,1.5,0.666667,0,1,1,1,1,0,1,8,5,2.73861,0.458333,15
tdata-4-4-23,1,4,6,1.5,0.666667,0,1,1,1,1,0,1,10,5.25,3.49106,0.416667,13
tdata-4-4-27,1,4,6,1.5,0.666667,0,1,1,1,1,0,1,5,3.25,1.47902,0.375,12
tdata-4-4-29,1,4,6,1.5,0.666667,0,1,1,1,1,0,2,12,5.75,3.76663,0.458333,14
tdata-4-4-31,1,4,6,1.5,0.666667,0,1,1,1,1,0,2,15,6,5.24404,0.291667,9
tdata-4-4-4,1,4,6,1.5,0.666667,0,1,1,1,1,0,2,6,3.75,1.47902,0.458333,15
tdata-4-4-8,1,4,6,1.5,0.666667,0,1,1,1,1,0,1,11,6.5,3.64005,0.458333,14
tdata-4-5-11,1,5,6,1.2,0.666667,0,1,1,1,1,0,1,12,5.6,3.77359,0.433333,17
tdata-4-5-14,1,5,6,1.2,0.666667,0,1,1,1,1,0,1,9,5.4,2.87054,0.4,15
tdata-4-5-15,1,5,6,1.2,0.666667,0,1,1,1,1,0,1,9,5.2,2.99333,0.4,16
tdata-4-5-18,1,5,6,1.2,0.666667,0,1,1,1,1,0,2,16,7.8,5.38145,0.466667,17
tdata-4-5-19,1,5,6,1.2,0.666667,0,1,1,1,1,0,2,8,4.8,2.13542,0.366667,14
tdata-4-5-2,1,5,6,1.2,0.666667,0,1,1,1,1,0,1,7,4.4,2.15407,0.433333,17
tdata-4-5-22,1,5,6,1.2,0.666667,0,1,1,1,1,0,1,13,5.2,4.4,0.4,15
tdata-4-5-23,1,5,6,1.2,0.666667,0,0.8,1,1,1,0,2,12,6.25,3.63146,0.333333,11
tdata-4-5-24,1,5,6,1.2,0.666667,0,0.8,1,1,1,0,2,13,7,3.937,0.333333,11
tdata-4-5-25,1,5,6,1.2,0.666667,0,1,1,1,1,0,1,15,5.4,5.08331,0.4,14
tdata-4-5-27,1,5,6,1.2,0.666667,0,1,1,1,1,0,2,11,6,3.74166,0.433333,17
tdata-4-5-28,1,5,6,1.2,0.666667,0,1,1,1,1,0,1,17,6.6,5.57136,0.4,14
tdata-4-5-29,1,5,6,1.2,0.666667,0,0.8,1,1,1,0,1,17,9,5.83095,0.333333,11
tdata-4-5-31,1,5,6,1.2,0.666667,0,1,1,1,1,0,1,8,5,2.60768,0.433333,17
tdata-4-5-33,1,5,6,1.2,0.666667,0,1,1,1,1,0,1,11,5.6,3.87814,0.4,14
tdata-4-5-35,1,5,6,1.2,0.666667,0,1,1,1,1,0,1,14,8.2,5.03587,0.4,14
tdata-4-5-36,1,5,6,1.2,0.666667,0,1,1,1,1,0,2,13,5.4,3.92938,0.366667,13
tdata-4-5-37,1,5,6,1.2,0.666667,0,1,1,1,1,0,1,11,5.4,3.2619,0.3,11
tdata-4-5-38,1,5,6,1.2,0.666667,0,1,1,1,1,0,1,11,5.8,3.54401,0.3,11
tdata-4-5-40,1,5,6,1.2,0.666667,0,1,1,1,1,0,1,8,5,2.60768,0.366667,14
tdata-4-5-5,1,5,6,1.2,0.666667,0,1,1,1,1,0,1,11,5.8,4.0694,0.366667,14
tdata-4-5-7,1,5,6,1.2,0.666667,0,1,1,1,1,0,2,7,4.4,1.85472,0.433333,16
tdata-4-5-8,1,5,6,1.2,0.666667,0,1,1,1,1,0,1,9,5.6,2.87054,0.333333,12
tdata-4-5-9,1,5,6,1.2,0.666667,0,1,1,1,1,0,1,16,8.6,5.23832,0.466667,17
tdata-4-6-1,1,6,6,1,0.666667,0,1,1,1,1,0,1,12,5.66667,3.72678,0.388889,18
tdata-4-6-10,1,6,6,1,0.666667,0,1,1,1,1,0,1,12,5.66667,3.85861,0.5,23
tdata-4-6-11,1,6,6,1,0.666667,0,1,1,1,1,0,1,13,7.33333,3.59011,0.444444,20
tdata-4-6-12,1,6,6,1,0.666667,0,1,1,1,1,0,1,11,4.66667,3.39935,0.416667,19
tdata-4-6-13,1,6,6,1,0.666667,0,0.833333,1,1,1,0,2,10,6.8,2.92575,0.388889,16
tdata-4-6-14,1,6,6,1,0.666667,0,1,1,1,1,0,3,12,7.83333,3.02306,0.388889,17
tdata-4-6-16,1,6,6,1,0.666667,0,0.833333,1,1,1,0,1,8,4.2,2.31517,0.305556,13
tdata-4-6-17,1,6,6,1,0.666667,0,1,1,1,1,0,1,14,6.5,5.12348,0.444444,20
tdata-4-6-19,1,6,6,1,0.666667,0,1,1,1,1,0,1,11,5.66667,3.63624,0.361111,17
tdata-4-6-2,1,6,6,1,0.666667,0,1,1,1,1,0,2,13,6.33333,3.94405,0.388889,17
tdata-4-6-20,1,6,6,1,0.666667,0,1,1,1,1,0,2,13,6.83333,4.0586,0.416667,19
tdata-4-6-22,1,6,6,1,0.666667,0,0.833333,1,1,1,0,4,13,8.4,3.00666,0.333333,14
tdata-4-6-23,1,6,6,1,0.666667,0,1,1,1,1,0,1,14,7.83333,4.52462,0.361111,15
tdata-4-6-24,1,6,6,1,0.666667,0,0.833333,1,1,1,0,1,12,6.8,3.86782,0.361111,15
tdata-4-6-26,1,6,6,1,0.666667,0,1,1,1,1,0,2,19,8,5.35413,0.333333,14
tdata-4-6-27,1,6,6,1,0.666667,0,1,1,1,1,0,1,14,6.5,5.12348,0.416667,18
tdata-4-6-3,1,6,6,1,0.666667,0,1,1,1,1,0,1,22,6.5,7.13559,0.333333,15
tdata-4-6-31,1,6,6,1,0.666667,0,0.833333,1,1,1,0,4,14,8.6,3.87814,0.277778,11
tdata-4-6-33,1,6,6,1,0.666667,0,1,1,1,1,0,2,12,5.66667,3.39935,0.444444,20
tdata-4-6-35,1,6,6,1,0.666667,0,1,1,1,1,0,1,17,7.66667,5.70575,0.333333,14
tdata-4-6-36,1,6,6,1,0.666667,0,1,1,1,1,0,5,17,8.83333,3.97562,0.444444,20
tdata-4-6-38,1,6,6,1,0.666667,0,0.833333,1,1,1,0,2,17,8.6,4.96387,0.333333,13
tdata-4-6-4,1,6,6,1,0.666667,0,1,1,1,1,0,1,17,6.66667,5.46707,0.388889,16
tdata-4-6-40,1,6,6,1,0.666667,0,1,1,1,1,0,1,16,8.83333,5.2095,0.416667,17
tdata-4-6-5,1,6,6,1,0.666667,0,0.833333,1,1,1,0,1,9,4.4,2.6533,0.222222,9
tdata-4-6-6,1,6,6,1,0.666667,0,1,1,1,1,0,1,8,3.83333,2.26691,0.444444,21
tdata-4-6-7,1,6,6,1,0.666667,0,1,1,1,1,0,3,20,8.83333,5.33594,0.444444,20
tdata-4-6-8,1,6,6,1,0.666667,0,1,1,1,1,0,1,15,6.33333,4.74927,0.416667,19
tdata-4-7-10,1,7,6,0.857143,0.666667,0,1,1,1,1,0,1,23,9.28571,7.75913,0.428571,20
tdata-4-7-12,1,7,6,0.857143,0.666667,0,1,1,1,1,0,2,24,10.4286,7.49966,0.357143,17
tdata-4-7-13,1,7,6,0.857143,0.666667,0,1,1,1,1,0,3,23,10.8571,7.05951,0.428571,21
tdata-4-7-14,1,7,6,0.857143,0.666667,0,0.857143,1,1,1,0,1,16,9,5.44671,0.380952,18
tdata-4-7-17,1,7,6,0.857143,0.666667,0,1,1,1,1,0,1,19,7.42857,5.62792,0.380952,19
tdata-4-7-19,1,7,6,0.857143,0.666667,0,1,1,1,1,0,1,19,8,6.52468,0.380952,18
tdata-4-7-2,1,7,6,0.857143,0.666667,0,1,1,1,1,0,2,25,9.57143,7.38448,0.380952,18
tdata-4-7-22,1,7,6,0.857143,0.666667,0,1,1,1,1,0,1,8,4.14286,2.2315,0.404762,21
tdata-4-7-23,1,7,6,0.857143,0.666667,0,1,1,1,1,0,1,16,7.85714,4.96929,0.404762,21
tdata-4-7-24,1,7,6,0.857143,0.666667,0,1,1,1,1,0,2,25,12.1429,8.27092,0.428571,21
tdata-4-7-25,1,7,6,0.857143,0.666667,0,1,1,1,1,0,2,22,9.14286,6.51216,0.404762,19
tdata-4-7-26,1,7,6,0.857143,0.666667,0,0.857143,1,1,1,0,2,22,8.5,6.84957,0.333333,15
tdata-4-7-28,1,7,6,0.857143,0.666667,0,1,1,1,1,0,1,16,6,5.07093,0.357143,18
tdata-4-7-29,1,7,6,0.857143,0.666667,0,0.857143,1,1,1,0,1,21,9.33333,8.09664,0.357143,16
tdata-4-7-30,1,7,6,0.857143,0.666667,0,1,1,1,1,0,3,16,10.2857,4.19913,0.428571,22
tdata-4-7-33,1,7,6,0.857143,0.666667,0,1,1,1,1,0,2,12,6,3.42261,0.428571,22
tdata-4-7-35,1,7,6,0.857143,0.666667,0,1,1,1,1,0,2,17,8,5.12696,0.333333,17
tdata-4-7-36,1,7,6,0.857143,0.666667,0,1,1,1,1,0,1,17,7.71429,5.8728,0.404762,20
tdata-4-7-38,1,7,6,0.857143,0.666667,0,0.857143,1,1,1,0,1,13,6.83333,4.74049,0.309524,15
tdata-4-7-4,1,7,6,0.857143,0.666667,0,0.714286,1,1,1,0,1,21,7,7.29383,0.261905,12
tdata-4-7-8,1,7,6,0.857143,0.666667,0,1,1,1,1,0,1,11,6.57143,3.45821,0.380952,21
tdata-4-7-9,1,7,6,0.857143,0.666667,0,1,1,1,1,0,1,23,8.28571,7.55389,0.380952,18
tdata-5-10-13,1,10,7,0.7,0.714286,0,1,1,1,1,0,2,37,17.5,12.2902,0.485714,37
tdata-5-10-18,1,10,7,0.7,0.714286,0,0.9,1,1,1,0,1,38,14.3333,12.8149,0.428571,32
tdata-5-4-1,1,4,7,1.75,0.714286,0,1,1,1,1,0,3,10,6.5,2.69258,0.464286,18
tdata-5-4-13,1,4,7,1.75,0.714286,0,1,1,1,1,0,1,11,6.5,3.84057,0.428571,14
tdata-5-4-14,1,4,7,1.75,0.714286,0,1,1,1,1,0,1,15,7.5,5.02494,0.464286,15
tdata-5-4-18,1,4,7,1.75,0.714286,0,1,1,1,1,0,1,10,5.5,3.3541,0.428571,16
tdata-5-4-19,1,4,7,1.75,0.714286,0,1,1,1,1,0,6,17,11.5,5.02494,0.571429,21
tdata-5-4-2,1,4,7,1.75,0.714286,0,1,1,1,1,0,3,11,6,3.08221,0.464286,16
tdata-5-4-20,1,4,7,1.75,0.714286,0,1,1,1,1,0,1,6,3.5,1.80278,0.428571,15
tdata-5-4-21,1,4,7,1.75,0.714286,0,1,1,1,1,0,4,9,7,1.87083,0.464286,18
tdata-5-4-23,1,4,7,1.75,0.714286,0,1,1,1,1,0,2,9,6.25,2.68095,0.464286,18
tdata-5-4-24,1,4,7,1.75,0.714286,0,1,1,1,1,0,2,14,8.75,4.96865,0.5,17
tdata-5-4-32,1,4,7,1.75,0.714286,0,1,1,1,1,0,1,12,4.5,4.38748,0.428571,14
tdata-5-4-37,1,4,7,1.75,0.714286,0,1,1,1,1,0,1,11,4.25,3.96074,0.5,19
tdata-5-4-39,1,4,7,1.75,0.714286,0,1,1,1,1,0,1,12,5.75,4.20565,0.464286,17
tdata-5-4-4,1,4,7,1.75,0.714286,0,1,1,1,1,0,1,11,4.75,3.89711,0.357143,12
tdata-5-4-6,1,4,7,1.75,0.714286,0,1,1,1,1,0,2,12,8,3.74166,0.392857,13
tdata-5-4-8,1,4,7,1.75,0.714286,0,1,1,1,1,0,2,16,7,5.38516,0.5,18
tdata-5-5-1,1,5,7,1.4,0.714286,0,1,1,1,1,0,1,16,6.8,5.77581,0.457143,19
tdata-5-5-12,1,5,7,1.4,0.714286,0,1,1,1,1,0,2,16,7.8,5.6356,0.457143,18
tdata-5-5-15,1,5,7,1.4,0.714286,0,1,1,1,1,0,2,19,9.8,6.24179,0.428571,18
tdata-5-5-17,1,5,7,1.4,0.714286,0,1,1,1,1,0,1,24,9.6,8.21219,0.514286,22
tdata-5-5-19,1,5,7,1.4,0.714286,0,1,1,1,1,0,1,11,7,3.52136,0.428571,19
tdata-5-5-25,1,5,7,1.4,0.714286,0,1,1,1,1,0,2,19,8,5.83095,0.514286,23
tdata-5-5-28,1,5,7,1.4,0.714286,0,1,1,1,1,0,2,22,11,7.94984,0.514286,22
tdata-5-5-30,1,5,7,1.4,0.714286,0,1,1,1,1,0,1,12,6.6,4.22374,0.457143,20
tdata-5-5-5,1,5,7,1.4,0.714286,0,0.8,1,1,1,0,2,11,6.5,3.64005,0.371429,15
tdata-5-5-7,1,5,7,1.4,0.714286,0,1,1,1,1,0,2,15,8,4.3359,0.428571,18
tdata-5-6-25,1,6,7,1.16667,0.714286,0,0.833333,1,1,1,0,2,23,10.8,8.58836,0.428571,19
tdata-5-6-26,1,6,7,1.16667,0.714286,0,0.833333,1,1,1,0,1,11,4.6,3.49857,0.357143,17
tdata-5-6-3,1,6,7,1.16667,0.714286,0,1,1,1,1,0,1,19,8.5,5.7373,0.428571,20
tdata-5-6-32,1,6,7,1.16667,0.714286,0,1,1,1,1,0,1,16,8,5.71548,0.428571,22
tdata-5-6-34,1,6,7,1.16667,0.714286,0,1,1,1,1,0,1,24,12.1667,7.96695,0.428571,20
tdata-5-6-39,1,6,7,1.16667,0.714286,0,0.833333,1,1,1,0,1,29,10,10.1587,0.452381,21
tdata-5-6-7,1,6,7,1.16667,0.714286,0,1,1,1,1,0,3,11,6.5,2.62996,0.5,27
tdata-5-7-9,1,7,7,1,0.714286,0,1,1,1,1,0,1,19,8.28571,6.81834,0.44898,26
tdata-5-8-31,1,8,7,0.875,0.714286,0,1,1,1,1,0,4,27,15.125,7.99121,0.410714,27
tdata-5-9-38,1,9,7,0.777778,0.714286,0,1,1,1,1,0,3,21,11.3333,5.67646,0.412698,30
BFT-10_16_8_77_15_58-1,1,16,8,0.5,0.601562,0.1875,0.6875,0,9,4.8125,2.42947,2,13,6.45455,3.17271,0.375,48
BFT-10_16_8_77_15_58-16,1,16,8,0.5,0.601562,0.125,0.6875,0,10,4.8125,2.7436,2,15,6,4.17786,0.390625,50
BFT-11_16_8_77_31_46-12,1,16,8,0.5,0.601562,0.0625,0.75,0,7,2.40625,1.67443,2,20,8.91667,5.6783,0.351562,47
BFT-17_20_5_60_12_36-1,1,20,5,0.25,0.6,0.2,0.5,0,9,4.61538,2.70437,2,11,5.9,3.2078,0.29,29
BFT-17_20_5_60_12_36-11,1,20,5,0.25,0.6,0.1,0.75,0,8,4.61538,2.13175,2,8,4.46667,1.92758,0.33,35
BFT-17_20_5_60_12_36-14,1,20,5,0.25,0.6,0.1,0.65,0,8,4.61538,2.30513,2,11,5.15385,2.56743,0.32,33
BFT-17_20_5_60_12_36-15,1,20,5,0.25,0.6,0.1,0.7,0,10,4.61538,2.16754,2,10,4.14286,2.35606,0.32,34
BFT-17_20_5_60_12_36-17,1,20,5,0.25,0.6,0.15,0.65,0,8,4.61538,2.23739,3,12,5.07692,2.30256,0.35,36
BFT-17_20_5_60_12_36-19,1,20,5,0.25,0.6,0.2,0.75,0,7,4.61538,2.09536,2,11,4.73333,2.64491,0.34,34
BFT-17_20_5_60_12_36-2,1,20,5,0.25,0.6,0.15,0.8,0,8,4.61538,2.09536,2,10,4.8125,2.12776,0.35,36
BFT-17_20_5_60_12_36-3,1,20,5,0.25,0.6,0.2,0.5,0,7,4.61538,2.23739,2,8,4.1,2.02237,0.24,24
BFT-17_20_5_60_12_36-6,1,20,5,0.25,0.6,0.2,0.7,0,8,4.61538,2.40315,2,11,4.78571,2.59611,0.37,37
BFT-17_20_5_60_12_36-7,1,20,5,0.25,0.6,0.15,0.6,0,7,4.61538,1.98217,2,7,3.83333,1.46249,0.23,24
BFT-17_20_5_60_12_36-8,1,20,5,0.25,0.6,0.1,0.7,0,8,4.61538,2.13175,2,8,3.92857,1.53364,0.3,30
BFT-17_20_5_60_12_36-9,1,20,5,0.25,0.6,0.2,0.6,0,10,4.61538,2.76067,2,7,4.25,1.63936,0.29,29
BFT-18_20_5_60_12_45-11,1,20,5,0.25,0.6,0.25,0.6,0,9,4.61538,3.02651,3,12,4.83333,2.60875,0.27,27
BFT-18_20_5_60_12_45-13,1,20,5,0.25,0.6,0.2,0.55,0,7,4.61538,1.98217,2,11,5.54545,2.74238,0.29,29
BFT-18_20_5_60_12_45-15,1,20,5,0.25,0.6,0.2,0.7,0,11,4.61538,2.70437,2,7,3.92857,1.43747,0.36,37
BFT-18_20_5_60_12_45-16,1,20,5,0.25,0.6,0.15,0.75,0,9,4.61538,2.37093,2,12,6.86667,3.34398,0.36,36
BFT-18_20_5_60_12_45-20,1,20,5,0.25,0.6,0.1,0.55,0,7,4.61538,2.09536,2,9,4.90909,2.50289,0.32,32
BFT-18_20_5_60_12_45-3,1,20,5,0.25,0.6,0.25,0.6,0,9,4.61538,3.24721,2,10,4.41667,2.62864,0.34,34
BFT-18_20_5_60_12_45-5,1,20,5,0.25,0.6,0.2,0.7,0,9,4.61538,2.52795,2,12,5.57143,2.63803,0.36,36
BFT-18_20_5_60_12_45-6,1,20,5,0.25,0.6,0.15,0.65,0,6,4.61538,1.82033,2,8,4.46154,1.7809,0.31,31
BFT-18_20_5_60_12_45-7,1,20,5,0.25,0.6,0.2,0.55,0,8,4.61538,2.09536,2,10,6.45455,2.49959,0.28,28
BFT-18_20_5_60_12_45-8,1,20,5,0.25,0.6,0.15,0.75,0,8,4.61538,1.90297,2,11,6.06667,3.08689,0.37,37
BFT-19_20_5_60_24_36-11,1,20,5,0.25,0.6,0.1,0.65,0,7,2.4,1.72047,3,22,8.92308,4.79521,0.33,33
BFT-19_20_5_60_24_36-12,1,20,5,0.25,0.6,0.05,0.6,0,6,2.4,1.5748,2,18,8.91667,5.1228,0.33,34
BFT-19_20_5_60_24_36-13,1,20,5,0.25,0.6,0.1,0.5,0,5,2.4,1.6,3,17,8.5,4.47772,0.33,33
BFT-19_20_5_60_24_36-14,1,20,5,0.25,0.6,0.1,0.7,0,5,2.4,1.41421,2,18,7.85714,5.71786,0.36,36
BFT-19_20_5_60_24_36-18,1,20,5,0.25,0.6,0.15,0.55,0,6,2.4,1.81108,2,8,4,1.80907,0.3,31
BFT-19_20_5_60_24_36-20,1,20,5,0.25,0.6,0.2,0.6,0,5,2.4,1.26491,2,17,8.08333,4.78641,0.26,26
BFT-19_20_5_60_24_36-8,1,20,5,0.25,0.6,0.2,0.7,0,7,2.4,2,2,19,8.92857,6.1929,0.33,33
BFT-1_16_5_48_10_29-1,1,16,5,0.3125,0.6,0.1875,0.5625,0,16,4.36364,4.20547,2,7,3.77778,1.5476,0.3375,27
BFT-1_16_5_48_10_29-10,1,16,5,0.3125,0.6,0.1875,0.5625,0,11,4.36364,2.93173,2,10,5.66667,2.62467,0.3375,27
BFT-1_16_5_48_10_29-11,1,16,5,0.3125,0.6,0.1875,0.625,0,9,4.36364,2.77235,2,7,4.2,1.77764,0.3,24
BFT-1_16_5_48_10_29-14,1,16,5,0.3125,0.6,0.25,0.625,0,9,4.36364,2.34609,2,6,4.5,1.28452,0.3875,31
BFT-1_16_5_48_10_29-15,1,16,5,0.3125,0.6,0.1875,0.6875,0,7,4.36364,2.45959,3,9,4.81818,1.94554,0.35,28
BFT-1_16_5_48_10_29-16,1,16,5,0.3125,0.6,0.125,0.625,0,9,4.36364,2.60324,2,9,3.7,2.2383,0.3,24
BFT-1_16_5_48_10_29-18,1,16,5,0.3125,0.6,0.125,0.75,0,9,4.36364,2.77235,2,7,3.91667,1.49768,0.275,23
BFT-1_16_5_48_10_29-19,1,16,5,0.3125,0.6,0.0625,0.625,0,9,4.36364,2.42235,2,9,4.6,2.498,0.35,28
BFT-1_16_5_48_10_29-2,1,16,5,0.3125,0.6,0.1875,0.625,0,8,4.36364,2.26727,2,6,4.2,1.6,0.2875,23
BFT-1_16_5_48_10_29-3,1,16,5,0.3125,0.6,0,0.5625,0,9,4.36364,2.22681,2,5,3.11111,0.993808,0.275,23
BFT-1_16_5_48_10_29-4,1,16,5,0.3125,0.6,0.1875,0.6875,0,7,4.36364,1.96666,2,9,4.09091,2.23422,0.35,28
BFT-1_16_5_48_10_29-5,1,16,5,0.3125,0.6,0.1875,0.625,0,8,4.36364,2.26727,2,9,5.2,2.67582,0.35,28
BFT-1_16_5_48_10_29-6,1,16,5,0.3125,0.6,0.125,0.625,0,8,4.36364,2.01236,2,8,4.4,1.90788,0.3125,25
