@RELATION feature_values_premarshalling_astar_2013

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE stacks NUMERIC
@ATTRIBUTE tiers NUMERIC
@ATTRIBUTE stack-tier-ratio NUMERIC
@ATTRIBUTE container-density NUMERIC
@ATTRIBUTE empty-stack-pct NUMERIC
@ATTRIBUTE overstowing-stack-pct NUMERIC
@ATTRIBUTE overstowing-2cont-stack-pct NUMERIC
@ATTRIBUTE group-same-min NUMERIC
@ATTRIBUTE group-same-max NUMERIC
@ATTRIBUTE group-same-mean NUMERIC
@ATTRIBUTE group-same-stdev NUMERIC
@ATTRIBUTE top-good-min NUMERIC
@ATTRIBUTE top-good-max NUMERIC
@ATTRIBUTE top-good-mean NUMERIC
@ATTRIBUTE top-good-stdev NUMERIC
@ATTRIBUTE overstowage-pct NUMERIC
@ATTRIBUTE bflb NUMERIC
@ATTRIBUTE left-density NUMERIC
@ATTRIBUTE tier-weighted-groups NUMERIC
@ATTRIBUTE avg-l1-top-left-lg-group NUMERIC
@ATTRIBUTE cont-empty-grt-estack NUMERIC
@ATTRIBUTE pct-bottom-pct-on-top NUMERIC

@DATA
6-6-75pct-2_183,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,9,4,2.70801,0.395833,22,0.625,0.425931,0.522727,0,0.166667
6-6-75pct-2_184,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,10,4.16667,3.0777,0.291667,17,0.375,0.451543,0.409091,0,0
6-6-75pct-2_185,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,1,10,4.4,3.2619,0.375,19,0.25,0.424673,0.636364,0,0
6-6-75pct-2_186,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,4,12,7,2.94392,0.395833,22,0.5,0.487886,0.818182,0,0
6-6-75pct-2_187,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,1,10,4.4,3.2619,0.3125,16,0.461538,0.426517,0.454545,0,0
6-6-75pct-2_188,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,8,4.16667,2.40947,0.333333,20,0.548077,0.471873,0.590909,0,0.166667
6-6-75pct-2_190,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,2,9,5,2.58199,0.354167,19,0.365385,0.46613,0.454545,0,0.166667
6-6-75pct-2_191,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,2,9,6,2.58199,0.395833,21,0.365385,0.477825,0.840909,0,0.166667
6-6-75pct-2_193,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,3,11,6.33333,2.98142,0.4375,24,0.461538,0.47334,0.613636,0,0
6-6-75pct-2_194,1,6,8,1.33333,0.5625,0,0.666667,0.8,1,2,1.92857,0.257539,1,10,5.25,3.49106,0.333333,17,0.682692,0.447099,0.522727,0,0
6-6-75pct-2_195,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,8,5,2.23607,0.291667,16,0.586538,0.491113,0.772727,0,0.166667
6-6-75pct-2_196,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,9,5.8,3.05941,0.3125,16,0.509615,0.463405,0.75,0,0
6-6-75pct-2_197,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,2,8,4.5,2.06155,0.395833,22,0.336538,0.442698,0.818182,0,0.166667
6-6-75pct-2_198,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,2,4,2.8,0.748331,0.354167,19,0.576923,0.451962,0.545455,0,0.166667
6-6-75pct-2_199,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,13,6,4.16333,0.3125,17,0.336538,0.502809,0.795455,0,0.166667
6-6-75pct-2_2,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,12,7.4,4.17612,0.375,19,0.576923,0.449195,0.727273,0,0
6-6-75pct-2_201,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,3,10,5.6,2.41661,0.3125,16,0.576923,0.460848,0.818182,0,0
6-6-75pct-2_202,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,3,7,4.8,1.32665,0.375,19,0.442308,0.445087,0.681818,0,0
6-6-75pct-2_203,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,10,6.16667,3.13138,0.354167,20,0.326923,0.47422,0.613636,0,0
6-6-75pct-2_204,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,8,4.66667,2.35702,0.354167,21,0.548077,0.434985,0.659091,0,0
6-6-75pct-2_206,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,7,3.33333,2.0548,0.3125,18,0.25,0.425344,0.409091,0,0
6-6-75pct-2_209,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,3,9,5.66667,2.4267,0.354167,20,0.451923,0.458166,0.659091,0,0
6-6-75pct-2_211,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,2,11,5.5,3.2532,0.291667,16,0.586538,0.481514,0.681818,0,0
6-6-75pct-2_215,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,8,3.66667,2.21108,0.354167,20,0.326923,0.43356,0.681818,0,0.166667
6-6-75pct-2_219,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,4,2.5,0.957427,0.291667,17,0.413462,0.431087,0.5,0,0
6-6-75pct-2_220,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,1,5,3.6,1.49666,0.416667,22,0.25,0.434817,0.659091,0,0
6-6-75pct-2_221,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,1,9,4,2.82843,0.4375,23,0.615385,0.416541,0.727273,0,0.166667
6-6-75pct-2_222,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,2,9,4.4,2.498,0.3125,16,0.403846,0.489437,0.681818,0,0.166667
6-6-75pct-2_223,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,2,6,3.8,1.46969,0.3125,17,0.336538,0.43859,0.545455,0,0.166667
6-6-75pct-2_224,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,10,5.4,3.61109,0.375,19,0.326923,0.46307,0.704545,0,0
6-6-75pct-2_225,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,11,5.16667,3.80424,0.395833,21,0.403846,0.440057,0.75,0,0
6-6-75pct-2_227,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,1,6,3.2,1.72047,0.3125,16,0.721154,0.445758,0.613636,0,0
6-6-75pct-2_229,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,2,8,5,2.3094,0.291667,16,0.365385,0.478538,0.704545,0,0
6-6-75pct-2_23,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,2,7,4.83333,1.57233,0.375,21,0.509615,0.432973,0.454545,0,0
6-6-75pct-2_230,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,3,10,6.16667,2.73354,0.354167,20,0.5,0.486796,0.681818,0,0
6-6-75pct-2_233,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,2,11,5.6,3.2,0.3125,16,0.423077,0.467304,0.636364,0,0.166667
6-6-75pct-2_235,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,2,6,3.5,1.38444,0.395833,22,0.596154,0.42308,0.545455,0,0
6-6-75pct-2_236,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,11,5.5,3.40343,0.3125,17,0.509615,0.485496,0.886364,0,0.166667
6-6-75pct-2_238,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,1,7,3.6,1.95959,0.375,20,0.25,0.429033,0.545455,0,0.166667
6-6-75pct-2_240,1,6,8,1.33333,0.5625,0.166667,0.833333,1,1,2,1.92857,0.257539,1,12,5,3.84708,0.354167,17,0.288462,0.45607,0.727273,0.4375,0
6-6-75pct-2_241,1,6,8,1.33333,0.5625,0,0.666667,0.8,1,2,1.92857,0.257539,3,9,7,2.44949,0.25,13,0.375,0.471202,0.636364,0,0
6-6-75pct-2_242,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,9,4.33333,2.56038,0.375,22,0.509615,0.443494,0.704545,0,0
6-6-75pct-2_245,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,7,3.2,2.13542,0.375,20,0.413462,0.451585,0.75,0,0
6-6-75pct-2_248,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,2,5,3.4,1.0198,0.395833,21,0.25,0.425008,0.840909,0,0
6-6-75pct-2_249,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,6,3.8,2.03961,0.333333,18,0.336538,0.477364,0.931818,0,0
6-6-75pct-2_25,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,2,7,4.16667,1.57233,0.375,22,0.375,0.454393,0.522727,0,0.166667
6-6-75pct-2_26,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,2,9,6,2.60768,0.333333,17,0.326923,0.468142,0.727273,0,0
6-6-75pct-2_27,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,12,6,3.63318,0.375,19,0.586538,0.47728,0.75,0,0
6-6-75pct-2_28,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,2,6,3.66667,1.49071,0.375,21,0.375,0.437374,0.613636,0,0
6-6-75pct-2_3,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,1,5,2.6,1.35647,0.354167,19,0.461538,0.431087,0.727273,0,0
6-6-75pct-2_30,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,6,3.83333,1.86339,0.354167,20,0.375,0.44886,0.795455,0,0
6-6-75pct-2_31,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,10,4.33333,3.19722,0.354167,19,0.288462,0.440309,0.590909,0,0
6-6-75pct-2_32,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,2,7,4.33333,1.88562,0.354167,21,0.461538,0.455651,0.681818,0,0.166667
6-6-75pct-2_35,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,2,8,4.6,2.05913,0.333333,18,0.288462,0.446974,0.75,0,0.166667
6-6-75pct-2_39,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,2,6,3.8,1.46969,0.395833,21,0.403846,0.413397,0.75,0,0
6-6-75pct-2_43,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,10,4,2.94392,0.3125,18,0.25,0.456112,0.545455,0,0.166667
6-6-75pct-2_44,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,2,7,4.4,1.85472,0.354167,19,0.509615,0.443285,0.568182,0,0
6-6-75pct-2_45,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,4,9,6,1.67332,0.395833,21,0.288462,0.459842,0.681818,0,0.166667
6-6-75pct-2_46,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,2,8,3.6,2.24499,0.395833,21,0.336538,0.419349,0.613636,0,0
6-6-75pct-2_5,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,10,5,3.74166,0.291667,15,0.586538,0.491071,0.772727,0,0.166667
6-6-75pct-2_50,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,4,12,6.5,2.62996,0.395833,22,0.336538,0.461729,0.340909,0,0
6-6-75pct-2_52,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,10,5.4,2.87054,0.375,19,0.365385,0.47619,0.818182,0,0
6-6-75pct-2_54,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,3,7,5.4,1.62481,0.395833,20,0.682692,0.435865,0.704545,0,0.166667
6-6-75pct-2_55,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,4,9,6,1.63299,0.416667,23,0.5,0.467388,0.727273,0,0
6-6-75pct-2_57,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,2,7,4,1.73205,0.416667,24,0.365385,0.442991,0.409091,0,0
6-6-75pct-2_58,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,2,11,5.66667,3.19722,0.354167,19,0.326923,0.469651,0.772727,0,0
6-6-75pct-2_59,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,7,3.83333,2.03443,0.395833,23,0.375,0.423206,0.5,0,0
6-6-75pct-2_60,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,10,5,3.10913,0.395833,21,0.461538,0.430919,0.522727,0,0.166667
6-6-75pct-2_62,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,2,7,4.33333,1.79505,0.354167,20,0.423077,0.454812,0.886364,0,0.166667
6-6-75pct-2_63,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,2,8,4.8,2.31517,0.3125,17,0.490385,0.407277,0.545455,0,0.166667
6-6-75pct-2_66,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,8,5,2.68328,0.395833,21,0.423077,0.451249,0.681818,0,0.166667
6-6-75pct-2_67,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,10,6,3.16228,0.375,21,0.625,0.465879,0.681818,0,0
6-6-75pct-2_68,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,12,5.16667,4.0586,0.395833,22,0.336538,0.432302,0.477273,0,0
6-6-75pct-2_70,1,6,8,1.33333,0.5625,0,0.666667,0.8,1,2,1.92857,0.257539,1,7,5.25,2.48747,0.416667,21,0.25,0.434398,0.704545,0,0
6-6-75pct-2_71,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,2,8,5,2.28035,0.333333,18,0.548077,0.457663,0.522727,0,0
6-6-75pct-2_72,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,10,5.16667,3.18416,0.416667,23,0.538462,0.4598,0.727273,0,0
6-6-75pct-2_73,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,1,6,3.6,1.74356,0.291667,16,0.759615,0.446932,0.727273,0,0
6-6-75pct-2_74,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,2,8,5,2.19089,0.375,20,0.682692,0.436536,0.568182,0,0
6-6-75pct-2_75,1,6,8,1.33333,0.5625,0.166667,0.833333,1,1,2,1.92857,0.257539,1,12,8,3.74166,0.416667,20,0.413462,0.455902,0.704545,0.4375,0
6-6-75pct-2_76,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,4,8,5.66667,1.69967,0.354167,20,0.365385,0.456489,0.613636,0,0.166667
6-6-75pct-2_78,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,2,10,6.2,3.6,0.416667,21,0.423077,0.45674,0.818182,0,0.166667
6-6-75pct-2_81,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,12,4.8,3.86782,0.333333,17,0.365385,0.464453,0.818182,0,0.166667
6-6-75pct-2_82,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,8,5.2,3.05941,0.333333,17,0.25,0.471957,0.772727,0,0
6-6-75pct-2_84,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,6,3.5,1.89297,0.395833,23,0.461538,0.433015,0.795455,0,0
6-6-75pct-2_86,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,7,5,2.19089,0.333333,18,0.365385,0.487215,0.795455,0,0.166667
6-6-75pct-2_87,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,11,6.16667,3.28718,0.395833,21,0.25,0.439931,0.363636,0,0
6-6-75pct-2_88,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,9,4.5,3.2532,0.375,21,0.336538,0.459884,0.681818,0,0
6-6-75pct-2_9,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,3,6,4.2,1.16619,0.354167,19,0.509615,0.418637,0.431818,0,0.166667
6-6-75pct-2_90,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,1,6,3,1.78885,0.354167,19,0.326923,0.436033,0.590909,0,0
6-6-75pct-2_91,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,12,5,3.89872,0.333333,17,0.663462,0.485454,0.636364,0,0.166667
6-6-75pct-2_92,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,1,7,3.8,2.31517,0.375,19,0.288462,0.445213,0.886364,0,0.166667
6-6-75pct-2_93,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,2,6,3.8,1.83303,0.354167,19,0.509615,0.423541,0.75,0,0
6-6-75pct-2_94,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,2,11,6,2.88675,0.3125,17,0.413462,0.498156,0.727273,0,0.166667
6-6-75pct-2_97,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,1,8,4.6,2.93939,0.375,20,0.25,0.386989,0.409091,0,0.166667
6-6-75pct-2_98,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,2,5,3.16667,1.06719,0.375,21,0.288462,0.423499,0.522727,0,0
6-6-75pct-2_99,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,10,5.4,3.2619,0.354167,18,0.365385,0.464202,0.454545,0,0
8-8-75pct-2_104,1,8,10,1.25,0.6,0,1,1,2,2,2,0,1,16,7.375,4.63512,0.35,30,0.393103,0.454332,0.589286,0,0
8-8-75pct-2_19,1,8,10,1.25,0.6,0,0.875,0.875,2,2,2,0,2,12,5.57143,3.41665,0.3625,31,0.272414,0.44505,0.5,0,0.25
8-8-75pct-2_196,1,8,10,1.25,0.6,0,0.75,0.75,2,2,2,0,1,11,5.66667,3.24893,0.4,34,0.503448,0.431817,0.803571,0,0.125
8-8-75pct-2_66,1,8,10,1.25,0.6,0,0.75,0.75,2,2,2,0,3,19,8.16667,5.45945,0.425,35,0.2,0.415109,0.642857,0,0.125
8-8-75pct-2_86,1,8,10,1.25,0.6,0,0.875,1,2,2,2,0,3,19,9.28571,5.96931,0.425,35,0.462069,0.435087,0.357143,0,0
tdata-3-7-23,1,7,5,0.714286,0.6,0,1,1,1,1,1,0,2,16,9.14286,4.96929,0.342857,14,0.4,0.478382,0.705882,0,0.285714
tdata-3-8-19,1,8,5,0.625,0.6,0,1,1,1,1,1,0,1,18,8.625,6.44084,0.35,16,0.4,0.427836,0.555556,0,0
tdata-3-8-36,1,8,5,0.625,0.6,0,1,1,1,1,1,0,1,20,9.125,5.84032,0.325,15,0.4,0.4386,0.722222,0,0.375
tdata-3-8-39,1,8,5,0.625,0.6,0,1,1,1,1,1,0,1,12,6.125,3.95087,0.25,13,0.4,0.440336,0.444444,0,0
tdata-4-4-16,1,4,6,1.5,0.666667,0,1,1,1,1,1,0,1,7,3.25,2.27761,0.375,12,0.333333,0.460207,0.5625,0,0
tdata-4-4-17,1,4,6,1.5,0.666667,0,1,1,1,1,1,0,2,7,4.5,2.06155,0.458333,15,0.333333,0.461781,0.5,0,0.25
tdata-4-4-19,1,4,6,1.5,0.666667,0,1,1,1,1,1,0,1,7,4.25,2.38485,0.416667,14,0.333333,0.430643,0.5,0,0
tdata-4-4-21,1,4,6,1.5,0.666667,0,1,1,1,1,1,0,2,10,5.75,3.03109,0.416667,12,0.333333,0.495166,0.5625,0,0.5
tdata-4-4-22,1,4,6,1.5,0.666667,0,1,1,1,1,1,0,1,8,5,2.73861,0.458333,15,0.333333,0.464928,0.5625,0,0.5
tdata-4-4-23,1,4,6,1.5,0.666667,0,1,1,1,1,1,0,1,10,5.25,3.49106,0.416667,13,0.333333,0.432779,0.375,0,0
tdata-4-4-27,1,4,6,1.5,0.666667,0,1,1,1,1,1,0,1,5,3.25,1.47902,0.375,12,0.333333,0.467176,0.9375,0,0
tdata-4-4-29,1,4,6,1.5,0.666667,0,1,1,1,1,1,0,2,12,5.75,3.76663,0.458333,14,0.333333,0.482239,0.5625,0,0.25
tdata-4-4-31,1,4,6,1.5,0.666667,0,1,1,1,1,1,0,2,15,6,5.24404,0.291667,9,0.333333,0.498426,0.625,0,0
tdata-4-4-4,1,4,6,1.5,0.666667,0,1,1,1,1,1,0,2,6,3.75,1.47902,0.458333,15,0.333333,0.461893,0.625,0,0.25
tdata-4-4-8,1,4,6,1.5,0.666667,0,1,1,1,1,1,0,1,11,6.5,3.64005,0.458333,14,0.333333,0.504496,0.625,0,0.5
tdata-4-5-11,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,1,12,5.6,3.77359,0.433333,17,0.333333,0.446331,0.941176,0,0.2
tdata-4-5-14,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,1,9,5.4,2.87054,0.4,15,0.333333,0.46259,0.823529,0,0.4
tdata-4-5-15,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,1,9,5.2,2.99333,0.4,16,0.333333,0.459496,0.352941,0,0.4
tdata-4-5-18,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,2,16,7.8,5.38145,0.466667,17,0.333333,0.463885,0.529412,0,0.2
tdata-4-5-19,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,2,8,4.8,2.13542,0.366667,14,0.333333,0.493957,0.764706,0,0.4
tdata-4-5-2,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,1,7,4.4,2.15407,0.433333,17,0.333333,0.450863,0.588235,0,0.4
tdata-4-5-22,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,1,13,5.2,4.4,0.4,15,0.333333,0.43777,0.588235,0,0
tdata-4-5-23,1,5,6,1.2,0.666667,0,0.8,0.8,1,1,1,0,2,12,6.25,3.63146,0.333333,11,0.333333,0.492878,0.647059,0,0.4
tdata-4-5-24,1,5,6,1.2,0.666667,0,0.8,0.8,1,1,1,0,2,13,7,3.937,0.333333,11,0.333333,0.498633,0.823529,0,0.4
tdata-4-5-25,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,1,15,5.4,5.08331,0.4,14,0.333333,0.497338,0.705882,0,0.2
tdata-4-5-27,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,2,11,6,3.74166,0.433333,17,0.333333,0.469424,0.647059,0,0.2
tdata-4-5-28,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,1,17,6.6,5.57136,0.4,14,0.333333,0.466403,0.588235,0,0.2
tdata-4-5-29,1,5,6,1.2,0.666667,0,0.8,0.8,1,1,1,0,1,17,9,5.83095,0.333333,11,0.333333,0.512878,0.764706,0,0.4
tdata-4-5-31,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,1,8,5,2.60768,0.433333,17,0.333333,0.476763,0.647059,0,0.4
tdata-4-5-33,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,1,11,5.6,3.87814,0.4,14,0.333333,0.470791,0.411765,0,0.4
tdata-4-5-35,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,1,14,8.2,5.03587,0.4,14,0.333333,0.488417,0.647059,0,0.2
tdata-4-5-36,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,2,13,5.4,3.92938,0.366667,13,0.333333,0.477194,0.764706,0,0.2
tdata-4-5-37,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,1,11,5.4,3.2619,0.3,11,0.333333,0.501151,0.882353,0,0.4
tdata-4-5-38,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,1,11,5.8,3.54401,0.3,11,0.333333,0.463022,0.588235,0,0
tdata-4-5-40,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,1,8,5,2.60768,0.366667,14,0.333333,0.457122,0.764706,0,0.2
tdata-4-5-5,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,1,11,5.8,4.0694,0.366667,14,0.333333,0.462446,0.588235,0,0.2
tdata-4-5-7,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,2,7,4.4,1.85472,0.433333,16,0.333333,0.447122,0.647059,0,0.2
tdata-4-5-8,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,1,9,5.6,2.87054,0.333333,12,0.333333,0.494029,0.647059,0,0.4
tdata-4-5-9,1,5,6,1.2,0.666667,0,1,1,1,1,1,0,1,16,8.6,5.23832,0.466667,17,0.333333,0.495396,0.647059,0,0.4
tdata-4-6-1,1,6,6,1,0.666667,0,1,1,1,1,1,0,1,12,5.66667,3.72678,0.388889,18,0.333333,0.456485,0.5,0,0.166667
tdata-4-6-10,1,6,6,1,0.666667,0,1,1,1,1,1,0,1,12,5.66667,3.85861,0.5,23,0.333333,0.444145,0.722222,0,0.333333
tdata-4-6-11,1,6,6,1,0.666667,0,1,1,1,1,1,0,1,13,7.33333,3.59011,0.444444,20,0.333333,0.464928,0.666667,0,0.5
tdata-4-6-12,1,6,6,1,0.666667,0,1,1,1,1,1,0,1,11,4.66667,3.39935,0.416667,19,0.333333,0.433603,0.333333,0,0
tdata-4-6-13,1,6,6,1,0.666667,0,0.833333,0.833333,1,1,1,0,2,10,6.8,2.92575,0.388889,16,0.333333,0.47562,0.888889,0,0.333333
tdata-4-6-14,1,6,6,1,0.666667,0,1,1,1,1,1,0,3,12,7.83333,3.02306,0.388889,17,0.333333,0.468225,0.555556,0,0.333333
tdata-4-6-16,1,6,6,1,0.666667,0,0.833333,0.833333,1,1,1,0,1,8,4.2,2.31517,0.305556,13,0.333333,0.463679,0.5,0,0
tdata-4-6-17,1,6,6,1,0.666667,0,1,1,1,1,1,0,1,14,6.5,5.12348,0.444444,20,0.333333,0.460981,0.666667,0,0.166667
tdata-4-6-19,1,6,6,1,0.666667,0,1,1,1,1,1,0,1,11,5.66667,3.63624,0.361111,17,0.333333,0.501849,0.611111,0,0.166667
tdata-4-6-2,1,6,6,1,0.666667,0,1,1,1,1,1,0,2,13,6.33333,3.94405,0.388889,17,0.333333,0.497452,0.5,0,0.166667
tdata-4-6-20,1,6,6,1,0.666667,0,1,1,1,1,1,0,2,13,6.83333,4.0586,0.416667,19,0.333333,0.467876,0.722222,0,0.166667
tdata-4-6-22,1,6,6,1,0.666667,0,0.833333,0.833333,1,1,1,0,4,13,8.4,3.00666,0.333333,14,0.333333,0.4997,0.666667,0,0.333333
tdata-4-6-23,1,6,6,1,0.666667,0,1,1,1,1,1,0,1,14,7.83333,4.52462,0.361111,15,0.333333,0.479167,0.333333,0,0.333333
tdata-4-6-24,1,6,6,1,0.666667,0,0.833333,0.833333,1,1,1,0,1,12,6.8,3.86782,0.361111,15,0.333333,0.476918,0.611111,0,0.333333
tdata-4-6-26,1,6,6,1,0.666667,0,1,1,1,1,1,0,2,19,8,5.35413,0.333333,14,0.333333,0.486361,0.666667,0,0.166667
tdata-4-6-27,1,6,6,1,0.666667,0,1,1,1,1,1,0,1,14,6.5,5.12348,0.416667,18,0.333333,0.469225,0.777778,0,0.166667
