@RELATION algorithm_runs_premarshalling_astar_2013
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE performance NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
4-6-75pct-2_93,1,astar-symmulgt-transmul,38.2464,ok
4-6-75pct-2_93,1,idastar-symmulgt-transmul,4.56428,ok
4-6-75pct-2_93,1,idastar-symmullt-transmul,5.70836,ok
4-6-75pct-2_93,1,astar-symmullt-transmul,28.8698,ok
4-6-75pct-2_95,1,astar-symmulgt-transmul,3.1842,ok
4-6-75pct-2_95,1,idastar-symmulgt-transmul,1.70811,ok
4-6-75pct-2_95,1,idastar-symmullt-transmul,2.24014,ok
4-6-75pct-2_95,1,astar-symmullt-transmul,1.5881,ok
4-6-75pct-2_96,1,astar-symmulgt-transmul,2.83218,ok
4-6-75pct-2_96,1,idastar-symmulgt-transmul,0.408025,ok
4-6-75pct-2_96,1,idastar-symmullt-transmul,0.440027,ok
4-6-75pct-2_96,1,astar-symmullt-transmul,1.39209,ok
4-6-75pct-2_97,1,astar-symmulgt-transmul,104.219,ok
4-6-75pct-2_97,1,idastar-symmulgt-transmul,8.86855,ok
4-6-75pct-2_97,1,idastar-symmullt-transmul,10.85668,ok
4-6-75pct-2_97,1,astar-symmullt-transmul,69.0083,ok
4-6-75pct-2_99,1,astar-symmulgt-transmul,3.1922,ok
4-6-75pct-2_99,1,idastar-symmulgt-transmul,0.216013,ok
4-6-75pct-2_99,1,idastar-symmullt-transmul,0.360022,ok
4-6-75pct-2_99,1,astar-symmullt-transmul,2.67617,ok
6-6-75pct-2_0,1,astar-symmulgt-transmul,0.18401,ok
6-6-75pct-2_0,1,idastar-symmulgt-transmul,0.192011,ok
6-6-75pct-2_0,1,idastar-symmullt-transmul,1.02006,ok
6-6-75pct-2_0,1,astar-symmullt-transmul,0.092005,ok
6-6-75pct-2_1,1,astar-symmulgt-transmul,44.4948,ok
6-6-75pct-2_1,1,idastar-symmulgt-transmul,21.74136,ok
6-6-75pct-2_1,1,idastar-symmullt-transmul,34.90618,ok
6-6-75pct-2_1,1,astar-symmullt-transmul,23.6695,ok
6-6-75pct-2_102,1,astar-symmulgt-transmul,4.7763,ok
6-6-75pct-2_102,1,idastar-symmulgt-transmul,0.440027,ok
6-6-75pct-2_102,1,idastar-symmullt-transmul,1.07207,ok
6-6-75pct-2_102,1,astar-symmullt-transmul,2.08413,ok
6-6-75pct-2_103,1,astar-symmulgt-transmul,97.3901,ok
6-6-75pct-2_103,1,idastar-symmulgt-transmul,5.34833,ok
6-6-75pct-2_103,1,idastar-symmullt-transmul,6.31639,ok
6-6-75pct-2_103,1,astar-symmullt-transmul,60.5518,ok
6-6-75pct-2_104,1,astar-symmulgt-transmul,18.5532,ok
6-6-75pct-2_104,1,idastar-symmulgt-transmul,4.71629,ok
6-6-75pct-2_104,1,idastar-symmullt-transmul,10.17664,ok
6-6-75pct-2_104,1,astar-symmullt-transmul,17.7571,ok
6-6-75pct-2_105,1,astar-symmulgt-transmul,3.64823,ok
6-6-75pct-2_105,1,idastar-symmulgt-transmul,5.38434,ok
6-6-75pct-2_105,1,idastar-symmullt-transmul,1.96812,ok
6-6-75pct-2_105,1,astar-symmullt-transmul,1.86812,ok
6-6-75pct-2_108,1,astar-symmulgt-transmul,10.8927,ok
6-6-75pct-2_108,1,idastar-symmulgt-transmul,0.936058,ok
6-6-75pct-2_108,1,idastar-symmullt-transmul,1.05607,ok
6-6-75pct-2_108,1,astar-symmullt-transmul,4.7683,ok
6-6-75pct-2_113,1,astar-symmulgt-transmul,1.26408,ok
6-6-75pct-2_113,1,idastar-symmulgt-transmul,0.128008,ok
6-6-75pct-2_113,1,idastar-symmullt-transmul,0.184011,ok
6-6-75pct-2_113,1,astar-symmullt-transmul,1.36808,ok
6-6-75pct-2_114,1,astar-symmulgt-transmul,137.961,ok
6-6-75pct-2_114,1,idastar-symmulgt-transmul,33.06207,ok
6-6-75pct-2_114,1,idastar-symmullt-transmul,78.3289,ok
6-6-75pct-2_114,1,astar-symmullt-transmul,70.5244,ok
6-6-75pct-2_115,1,astar-symmulgt-transmul,9.88862,ok
6-6-75pct-2_115,1,idastar-symmulgt-transmul,5.60835,ok
6-6-75pct-2_115,1,idastar-symmullt-transmul,11.2647,ok
6-6-75pct-2_115,1,astar-symmullt-transmul,4.51628,ok
6-6-75pct-2_117,1,astar-symmulgt-transmul,30.4259,ok
6-6-75pct-2_117,1,idastar-symmulgt-transmul,4.95231,ok
6-6-75pct-2_117,1,idastar-symmullt-transmul,9.46859,ok
6-6-75pct-2_117,1,astar-symmullt-transmul,18.2571,ok
6-6-75pct-2_119,1,astar-symmulgt-transmul,5.57635,ok
6-6-75pct-2_119,1,idastar-symmulgt-transmul,3.76823,ok
6-6-75pct-2_119,1,idastar-symmullt-transmul,7.72048,ok
6-6-75pct-2_119,1,astar-symmullt-transmul,2.50016,ok
6-6-75pct-2_120,1,astar-symmulgt-transmul,27.5137,ok
6-6-75pct-2_120,1,idastar-symmulgt-transmul,1.89612,ok
6-6-75pct-2_120,1,idastar-symmullt-transmul,2.74817,ok
6-6-75pct-2_120,1,astar-symmullt-transmul,22.4254,ok
6-6-75pct-2_122,1,astar-symmulgt-transmul,1.05607,ok
6-6-75pct-2_122,1,idastar-symmulgt-transmul,0.088005,ok
6-6-75pct-2_122,1,idastar-symmullt-transmul,0.140008,ok
6-6-75pct-2_122,1,astar-symmullt-transmul,0.604037,ok
6-6-75pct-2_126,1,astar-symmulgt-transmul,0.600037,ok
6-6-75pct-2_126,1,idastar-symmulgt-transmul,1.24808,ok
6-6-75pct-2_126,1,idastar-symmullt-transmul,1.6081,ok
6-6-75pct-2_126,1,astar-symmullt-transmul,0.252015,ok
6-6-75pct-2_127,1,astar-symmulgt-transmul,9.79261,ok
6-6-75pct-2_127,1,idastar-symmulgt-transmul,7.75248,ok
6-6-75pct-2_127,1,idastar-symmullt-transmul,13.30083,ok
6-6-75pct-2_127,1,astar-symmullt-transmul,5.07632,ok
6-6-75pct-2_128,1,astar-symmulgt-transmul,6.52841,ok
6-6-75pct-2_128,1,idastar-symmulgt-transmul,6.80042,ok
6-6-75pct-2_128,1,idastar-symmullt-transmul,12.41277,ok
6-6-75pct-2_128,1,astar-symmullt-transmul,2.92818,ok
6-6-75pct-2_13,1,astar-symmulgt-transmul,3.1282,ok
6-6-75pct-2_13,1,idastar-symmulgt-transmul,0.608038,ok
6-6-75pct-2_13,1,idastar-symmullt-transmul,0.65204,ok
6-6-75pct-2_13,1,astar-symmullt-transmul,1.20407,ok
6-6-75pct-2_132,1,astar-symmulgt-transmul,45.7149,ok
6-6-75pct-2_132,1,idastar-symmulgt-transmul,19.30921,ok
6-6-75pct-2_132,1,idastar-symmullt-transmul,35.31021,ok
6-6-75pct-2_132,1,astar-symmullt-transmul,24.5975,ok
6-6-75pct-2_135,1,astar-symmulgt-transmul,8.84455,ok
6-6-75pct-2_135,1,idastar-symmulgt-transmul,10.98069,ok
6-6-75pct-2_135,1,idastar-symmullt-transmul,18.59316,ok
6-6-75pct-2_135,1,astar-symmullt-transmul,4.8643,ok
6-6-75pct-2_136,1,astar-symmulgt-transmul,0.17201,ok
6-6-75pct-2_136,1,idastar-symmulgt-transmul,1.08407,ok
6-6-75pct-2_136,1,idastar-symmullt-transmul,1.32808,ok
6-6-75pct-2_136,1,astar-symmullt-transmul,0.064003,ok
6-6-75pct-2_138,1,astar-symmulgt-transmul,4.21626,ok
6-6-75pct-2_138,1,idastar-symmulgt-transmul,5.52034,ok
6-6-75pct-2_138,1,idastar-symmullt-transmul,13.25683,ok
6-6-75pct-2_138,1,astar-symmullt-transmul,1.99612,ok
6-6-75pct-2_142,1,astar-symmulgt-transmul,142.089,ok
6-6-75pct-2_142,1,idastar-symmulgt-transmul,20.05725,ok
6-6-75pct-2_142,1,idastar-symmullt-transmul,27.65373,ok
6-6-75pct-2_142,1,astar-symmullt-transmul,184.684,ok
6-6-75pct-2_143,1,astar-symmulgt-transmul,0.796049,ok
6-6-75pct-2_143,1,idastar-symmulgt-transmul,1.84011,ok
6-6-75pct-2_143,1,idastar-symmullt-transmul,2.50016,ok
6-6-75pct-2_143,1,astar-symmullt-transmul,0.676042,ok
6-6-75pct-2_146,1,astar-symmulgt-transmul,23.9495,ok
6-6-75pct-2_146,1,idastar-symmulgt-transmul,1.94412,ok
6-6-75pct-2_146,1,idastar-symmullt-transmul,2.34015,ok
6-6-75pct-2_146,1,astar-symmullt-transmul,23.8695,ok
6-6-75pct-2_147,1,astar-symmulgt-transmul,11.9727,ok
6-6-75pct-2_147,1,idastar-symmulgt-transmul,0.440027,ok
6-6-75pct-2_147,1,idastar-symmullt-transmul,0.584036,ok
6-6-75pct-2_147,1,astar-symmullt-transmul,11.0807,ok
6-6-75pct-2_149,1,astar-symmulgt-transmul,1.6561,ok
6-6-75pct-2_149,1,idastar-symmulgt-transmul,0.264016,ok
6-6-75pct-2_149,1,idastar-symmullt-transmul,0.424026,ok
6-6-75pct-2_149,1,astar-symmullt-transmul,0.852053,ok
6-6-75pct-2_15,1,astar-symmulgt-transmul,10.7367,ok
6-6-75pct-2_15,1,idastar-symmulgt-transmul,9.30058,ok
6-6-75pct-2_15,1,idastar-symmullt-transmul,16.52903,ok
6-6-75pct-2_15,1,astar-symmullt-transmul,8.38852,ok
6-6-75pct-2_150,1,astar-symmulgt-transmul,8.40852,ok
6-6-75pct-2_150,1,idastar-symmulgt-transmul,3.53622,ok
6-6-75pct-2_150,1,idastar-symmullt-transmul,7.16845,ok
6-6-75pct-2_150,1,astar-symmullt-transmul,7.89249,ok
6-6-75pct-2_151,1,astar-symmulgt-transmul,45.0588,ok
6-6-75pct-2_151,1,idastar-symmulgt-transmul,5.29233,ok
6-6-75pct-2_151,1,idastar-symmullt-transmul,4.8483,ok
6-6-75pct-2_151,1,astar-symmullt-transmul,40.7345,ok
6-6-75pct-2_152,1,astar-symmulgt-transmul,782.409,ok
6-6-75pct-2_152,1,idastar-symmulgt-transmul,1.73611,ok
6-6-75pct-2_152,1,idastar-symmullt-transmul,1.6441,ok
6-6-75pct-2_152,1,astar-symmullt-transmul,576.792,ok
6-6-75pct-2_153,1,astar-symmulgt-transmul,203.457,ok
6-6-75pct-2_153,1,idastar-symmulgt-transmul,16.67704,ok
6-6-75pct-2_153,1,idastar-symmullt-transmul,16.60904,ok
6-6-75pct-2_153,1,astar-symmullt-transmul,248.824,ok
6-6-75pct-2_156,1,astar-symmulgt-transmul,30.8299,ok
6-6-75pct-2_156,1,idastar-symmulgt-transmul,2.76417,ok
6-6-75pct-2_156,1,idastar-symmullt-transmul,1.78011,ok
6-6-75pct-2_156,1,astar-symmullt-transmul,32.366,ok
6-6-75pct-2_158,1,astar-symmulgt-transmul,83.4052,ok
6-6-75pct-2_158,1,idastar-symmulgt-transmul,23.19345,ok
6-6-75pct-2_158,1,idastar-symmullt-transmul,43.59872,ok
6-6-75pct-2_158,1,astar-symmullt-transmul,97.3781,ok
6-6-75pct-2_16,1,astar-symmulgt-transmul,24.9936,ok
6-6-75pct-2_16,1,idastar-symmulgt-transmul,11.97275,ok
6-6-75pct-2_16,1,idastar-symmullt-transmul,32.006,ok
6-6-75pct-2_16,1,astar-symmullt-transmul,23.1774,ok
6-6-75pct-2_160,1,astar-symmulgt-transmul,14.1169,ok
6-6-75pct-2_160,1,idastar-symmulgt-transmul,10.57266,ok
6-6-75pct-2_160,1,idastar-symmullt-transmul,23.39746,ok
6-6-75pct-2_160,1,astar-symmullt-transmul,14.5289,ok
6-6-75pct-2_161,1,astar-symmulgt-transmul,40.8706,ok
6-6-75pct-2_161,1,idastar-symmulgt-transmul,15.80099,ok
6-6-75pct-2_161,1,idastar-symmullt-transmul,46.14688,ok
6-6-75pct-2_161,1,astar-symmullt-transmul,68.0242,ok
6-6-75pct-2_162,1,astar-symmulgt-transmul,506.452,ok
6-6-75pct-2_162,1,idastar-symmulgt-transmul,60.01175,ok
6-6-75pct-2_162,1,idastar-symmullt-transmul,112.55103,ok
6-6-75pct-2_162,1,astar-symmullt-transmul,539.49,ok
6-6-75pct-2_164,1,astar-symmulgt-transmul,36.4063,ok
6-6-75pct-2_164,1,idastar-symmulgt-transmul,7.62848,ok
6-6-75pct-2_164,1,idastar-symmullt-transmul,10.02062,ok
6-6-75pct-2_164,1,astar-symmullt-transmul,34.6502,ok
6-6-75pct-2_165,1,astar-symmulgt-transmul,3.42821,ok
6-6-75pct-2_165,1,idastar-symmulgt-transmul,2.43215,ok
6-6-75pct-2_165,1,idastar-symmullt-transmul,6.3364,ok
6-6-75pct-2_165,1,astar-symmullt-transmul,3.55622,ok
6-6-75pct-2_167,1,astar-symmulgt-transmul,65.0401,ok
6-6-75pct-2_167,1,idastar-symmulgt-transmul,14.85293,ok
6-6-75pct-2_167,1,idastar-symmullt-transmul,48.047,ok
6-6-75pct-2_167,1,astar-symmullt-transmul,64.8761,ok
6-6-75pct-2_17,1,astar-symmulgt-transmul,0.956059,ok
6-6-75pct-2_17,1,idastar-symmulgt-transmul,6.70842,ok
6-6-75pct-2_17,1,idastar-symmullt-transmul,15.00494,ok
6-6-75pct-2_17,1,astar-symmullt-transmul,1.21208,ok
6-6-75pct-2_170,1,astar-symmulgt-transmul,8.24451,ok
6-6-75pct-2_170,1,idastar-symmulgt-transmul,4.45228,ok
6-6-75pct-2_170,1,idastar-symmullt-transmul,7.9565,ok
6-6-75pct-2_170,1,astar-symmullt-transmul,8.12851,ok
6-6-75pct-2_171,1,astar-symmulgt-transmul,1.90412,ok
6-6-75pct-2_171,1,idastar-symmulgt-transmul,9.49659,ok
6-6-75pct-2_171,1,idastar-symmullt-transmul,4.16826,ok
6-6-75pct-2_171,1,astar-symmullt-transmul,1.83611,ok
6-6-75pct-2_172,1,astar-symmulgt-transmul,8.28452,ok
6-6-75pct-2_172,1,idastar-symmulgt-transmul,22.64141,ok
6-6-75pct-2_172,1,idastar-symmullt-transmul,48.48703,ok
6-6-75pct-2_172,1,astar-symmullt-transmul,7.42846,ok
6-6-75pct-2_173,1,astar-symmulgt-transmul,1.7001,ok
6-6-75pct-2_173,1,idastar-symmulgt-transmul,2.71217,ok
6-6-75pct-2_173,1,idastar-symmullt-transmul,5.09232,ok
6-6-75pct-2_173,1,astar-symmullt-transmul,1.90812,ok
6-6-75pct-2_174,1,astar-symmulgt-transmul,5.03231,ok
6-6-75pct-2_174,1,idastar-symmulgt-transmul,34.00212,ok
6-6-75pct-2_174,1,idastar-symmullt-transmul,47.66698,ok
6-6-75pct-2_174,1,astar-symmullt-transmul,4.34027,ok
6-6-75pct-2_175,1,astar-symmulgt-transmul,11.2207,ok
6-6-75pct-2_175,1,idastar-symmulgt-transmul,46.67092,ok
6-6-75pct-2_175,1,idastar-symmullt-transmul,61.59185,ok
6-6-75pct-2_175,1,astar-symmullt-transmul,7.41646,ok
6-6-75pct-2_176,1,astar-symmulgt-transmul,9.21257,ok
6-6-75pct-2_176,1,idastar-symmulgt-transmul,2.04013,ok
6-6-75pct-2_176,1,idastar-symmullt-transmul,4.70429,ok
6-6-75pct-2_176,1,astar-symmullt-transmul,5.23233,ok
6-6-75pct-2_177,1,astar-symmulgt-transmul,1.5601,ok
6-6-75pct-2_177,1,idastar-symmulgt-transmul,2.00813,ok
6-6-75pct-2_177,1,idastar-symmullt-transmul,2.70017,ok
6-6-75pct-2_177,1,astar-symmullt-transmul,1.74811,ok
6-6-75pct-2_18,1,astar-symmulgt-transmul,20.3053,ok
6-6-75pct-2_18,1,idastar-symmulgt-transmul,21.48134,ok
6-6-75pct-2_18,1,idastar-symmullt-transmul,44.42278,ok
6-6-75pct-2_18,1,astar-symmullt-transmul,20.8693,ok
6-6-75pct-2_180,1,astar-symmulgt-transmul,46.0469,ok
6-6-75pct-2_180,1,idastar-symmulgt-transmul,5.50034,ok
6-6-75pct-2_180,1,idastar-symmullt-transmul,5.76436,ok
6-6-75pct-2_180,1,astar-symmullt-transmul,23.6375,ok
6-6-75pct-2_181,1,astar-symmulgt-transmul,0.300018,ok
6-6-75pct-2_181,1,idastar-symmulgt-transmul,0.672042,ok
6-6-75pct-2_181,1,idastar-symmullt-transmul,1.15607,ok
6-6-75pct-2_181,1,astar-symmullt-transmul,0.160009,ok
6-6-75pct-2_183,1,astar-symmulgt-transmul,13.8129,ok
6-6-75pct-2_183,1,idastar-symmulgt-transmul,3.43621,ok
6-6-75pct-2_183,1,idastar-symmullt-transmul,4.34827,ok
6-6-75pct-2_183,1,astar-symmullt-transmul,26.8057,ok
6-6-75pct-2_184,1,astar-symmulgt-transmul,1.92412,ok
6-6-75pct-2_184,1,idastar-symmulgt-transmul,1.42409,ok
6-6-75pct-2_184,1,idastar-symmullt-transmul,3.02819,ok
6-6-75pct-2_184,1,astar-symmullt-transmul,0.872053,ok
6-6-75pct-2_185,1,astar-symmulgt-transmul,3.03219,ok
6-6-75pct-2_185,1,idastar-symmulgt-transmul,3.11619,ok
6-6-75pct-2_185,1,idastar-symmullt-transmul,6.03638,ok
6-6-75pct-2_185,1,astar-symmullt-transmul,1.47209,ok
6-6-75pct-2_186,1,astar-symmulgt-transmul,479.142,ok
6-6-75pct-2_186,1,idastar-symmulgt-transmul,26.32165,ok
6-6-75pct-2_186,1,idastar-symmullt-transmul,51.2872,ok
6-6-75pct-2_186,1,astar-symmullt-transmul,410.038,ok
6-6-75pct-2_187,1,astar-symmulgt-transmul,77.4968,ok
6-6-75pct-2_187,1,idastar-symmulgt-transmul,52.09125,ok
6-6-75pct-2_187,1,idastar-symmullt-transmul,97.71011,ok
6-6-75pct-2_187,1,astar-symmullt-transmul,46.9429,ok
6-6-75pct-2_188,1,astar-symmulgt-transmul,0.368022,ok
6-6-75pct-2_188,1,idastar-symmulgt-transmul,0.032002,ok
6-6-75pct-2_188,1,idastar-symmullt-transmul,0.032002,ok
6-6-75pct-2_188,1,astar-symmullt-transmul,1.00406,ok
6-6-75pct-2_190,1,astar-symmulgt-transmul,57.2356,ok
6-6-75pct-2_190,1,idastar-symmulgt-transmul,11.47272,ok
6-6-75pct-2_190,1,idastar-symmullt-transmul,24.12151,ok
6-6-75pct-2_190,1,astar-symmullt-transmul,33.2421,ok
6-6-75pct-2_191,1,astar-symmulgt-transmul,12.8128,ok
6-6-75pct-2_191,1,idastar-symmulgt-transmul,0.280017,ok
6-6-75pct-2_191,1,idastar-symmullt-transmul,0.772048,ok
6-6-75pct-2_191,1,astar-symmullt-transmul,1.96412,ok
6-6-75pct-2_193,1,astar-symmulgt-transmul,50.4472,ok
6-6-75pct-2_193,1,idastar-symmulgt-transmul,5.97237,ok
6-6-75pct-2_193,1,idastar-symmullt-transmul,10.50866,ok
6-6-75pct-2_193,1,astar-symmullt-transmul,71.6605,ok
6-6-75pct-2_194,1,astar-symmulgt-transmul,12.4448,ok
6-6-75pct-2_194,1,idastar-symmulgt-transmul,3.31621,ok
6-6-75pct-2_194,1,idastar-symmullt-transmul,3.70823,ok
6-6-75pct-2_194,1,astar-symmullt-transmul,23.5095,ok
6-6-75pct-2_195,1,astar-symmulgt-transmul,74.3246,ok
6-6-75pct-2_195,1,idastar-symmulgt-transmul,19.03719,ok
6-6-75pct-2_195,1,idastar-symmullt-transmul,28.60579,ok
6-6-75pct-2_195,1,astar-symmullt-transmul,109.895,ok
6-6-75pct-2_196,1,astar-symmulgt-transmul,16.397,ok
6-6-75pct-2_196,1,idastar-symmulgt-transmul,24.36952,ok
6-6-75pct-2_196,1,idastar-symmullt-transmul,6.12838,ok
6-6-75pct-2_196,1,astar-symmullt-transmul,15.745,ok
6-6-75pct-2_197,1,astar-symmulgt-transmul,2.06413,ok
6-6-75pct-2_197,1,idastar-symmulgt-transmul,0.192012,ok
6-6-75pct-2_197,1,idastar-symmullt-transmul,0.288018,ok
6-6-75pct-2_197,1,astar-symmullt-transmul,0.300018,ok
6-6-75pct-2_198,1,astar-symmulgt-transmul,2.64016,ok
6-6-75pct-2_198,1,idastar-symmulgt-transmul,0.592036,ok
6-6-75pct-2_198,1,idastar-symmullt-transmul,1.00006,ok
6-6-75pct-2_198,1,astar-symmullt-transmul,5.26833,ok
6-6-75pct-2_199,1,astar-symmulgt-transmul,13.2568,ok
6-6-75pct-2_199,1,idastar-symmulgt-transmul,17.5251,ok
6-6-75pct-2_199,1,idastar-symmullt-transmul,30.28189,ok
6-6-75pct-2_199,1,astar-symmullt-transmul,7.41646,ok
6-6-75pct-2_2,1,astar-symmulgt-transmul,0.996061,ok
6-6-75pct-2_2,1,idastar-symmulgt-transmul,0.636039,ok
6-6-75pct-2_2,1,idastar-symmullt-transmul,0.848053,ok
6-6-75pct-2_2,1,astar-symmullt-transmul,1.15207,ok
6-6-75pct-2_201,1,astar-symmulgt-transmul,5.59635,ok
6-6-75pct-2_201,1,idastar-symmulgt-transmul,2.43615,ok
6-6-75pct-2_201,1,idastar-symmullt-transmul,2.88818,ok
6-6-75pct-2_201,1,astar-symmullt-transmul,10.1886,ok
6-6-75pct-2_202,1,astar-symmulgt-transmul,0.344021,ok
6-6-75pct-2_202,1,idastar-symmulgt-transmul,2.41615,ok
6-6-75pct-2_202,1,idastar-symmullt-transmul,1.93212,ok
6-6-75pct-2_202,1,astar-symmullt-transmul,0.300018,ok
6-6-75pct-2_203,1,astar-symmulgt-transmul,2.02013,ok
6-6-75pct-2_203,1,idastar-symmulgt-transmul,0.200012,ok
6-6-75pct-2_203,1,idastar-symmullt-transmul,0.256016,ok
6-6-75pct-2_203,1,astar-symmullt-transmul,1.80411,ok
6-6-75pct-2_204,1,astar-symmulgt-transmul,10.6847,ok
6-6-75pct-2_204,1,idastar-symmulgt-transmul,4.43628,ok
6-6-75pct-2_204,1,idastar-symmullt-transmul,5.98437,ok
6-6-75pct-2_204,1,astar-symmullt-transmul,10.2046,ok
6-6-75pct-2_206,1,astar-symmulgt-transmul,3.51222,ok
6-6-75pct-2_206,1,idastar-symmulgt-transmul,1.94012,ok
6-6-75pct-2_206,1,idastar-symmullt-transmul,2.49215,ok
6-6-75pct-2_206,1,astar-symmullt-transmul,3.68423,ok
6-6-75pct-2_209,1,astar-symmulgt-transmul,75.6247,ok
6-6-75pct-2_209,1,idastar-symmulgt-transmul,43.09469,ok
6-6-75pct-2_209,1,idastar-symmullt-transmul,97.37009,ok
6-6-75pct-2_209,1,astar-symmullt-transmul,114.851,ok
6-6-75pct-2_211,1,astar-symmulgt-transmul,8.18051,ok
6-6-75pct-2_211,1,idastar-symmulgt-transmul,1.78011,ok
6-6-75pct-2_211,1,idastar-symmullt-transmul,1.6881,ok
6-6-75pct-2_211,1,astar-symmullt-transmul,7.46847,ok
6-6-75pct-2_215,1,astar-symmulgt-transmul,345.654,ok
6-6-75pct-2_215,1,idastar-symmulgt-transmul,22.73342,ok
6-6-75pct-2_215,1,idastar-symmullt-transmul,35.92624,ok
6-6-75pct-2_215,1,astar-symmullt-transmul,349.902,ok
6-6-75pct-2_219,1,astar-symmulgt-transmul,20.3093,ok
6-6-75pct-2_219,1,idastar-symmulgt-transmul,3.29621,ok
6-6-75pct-2_219,1,idastar-symmullt-transmul,5.08832,ok
6-6-75pct-2_219,1,astar-symmullt-transmul,11.1927,ok
6-6-75pct-2_220,1,astar-symmulgt-transmul,311.603,ok
6-6-75pct-2_220,1,idastar-symmulgt-transmul,661.74936,ok
6-6-75pct-2_220,1,idastar-symmullt-transmul,904.87255,ok
6-6-75pct-2_220,1,astar-symmullt-transmul,428.675,ok
6-6-75pct-2_221,1,astar-symmulgt-transmul,285.502,ok
6-6-75pct-2_221,1,idastar-symmulgt-transmul,26.56166,ok
6-6-75pct-2_221,1,idastar-symmullt-transmul,22.89743,ok
6-6-75pct-2_221,1,astar-symmullt-transmul,196.84,ok
6-6-75pct-2_222,1,astar-symmulgt-transmul,2.20014,ok
6-6-75pct-2_222,1,idastar-symmulgt-transmul,0.600037,ok
6-6-75pct-2_222,1,idastar-symmullt-transmul,0.372023,ok
6-6-75pct-2_222,1,astar-symmullt-transmul,1.72011,ok
6-6-75pct-2_223,1,astar-symmulgt-transmul,23.1654,ok
6-6-75pct-2_223,1,idastar-symmulgt-transmul,14.3329,ok
6-6-75pct-2_223,1,idastar-symmullt-transmul,25.43359,ok
6-6-75pct-2_223,1,astar-symmullt-transmul,24.7575,ok
6-6-75pct-2_224,1,astar-symmulgt-transmul,38.9304,ok
6-6-75pct-2_224,1,idastar-symmulgt-transmul,3.69623,ok
6-6-75pct-2_224,1,idastar-symmullt-transmul,5.64035,ok
6-6-75pct-2_224,1,astar-symmullt-transmul,43.1187,ok
6-6-75pct-2_225,1,astar-symmulgt-transmul,36.8303,ok
6-6-75pct-2_225,1,idastar-symmulgt-transmul,8.81655,ok
6-6-75pct-2_225,1,idastar-symmullt-transmul,19.96925,ok
6-6-75pct-2_225,1,astar-symmullt-transmul,48.583,ok
6-6-75pct-2_227,1,astar-symmulgt-transmul,12.7408,ok
6-6-75pct-2_227,1,idastar-symmulgt-transmul,18.92918,ok
6-6-75pct-2_227,1,idastar-symmullt-transmul,22.59341,ok
6-6-75pct-2_227,1,astar-symmullt-transmul,10.2686,ok
6-6-75pct-2_229,1,astar-symmulgt-transmul,2.73217,ok
6-6-75pct-2_229,1,idastar-symmulgt-transmul,7.65648,ok
6-6-75pct-2_229,1,idastar-symmullt-transmul,13.87287,ok
6-6-75pct-2_229,1,astar-symmullt-transmul,2.99619,ok
6-6-75pct-2_23,1,astar-symmulgt-transmul,1.84411,ok
6-6-75pct-2_23,1,idastar-symmulgt-transmul,0.628039,ok
6-6-75pct-2_23,1,idastar-symmullt-transmul,0.832052,ok
6-6-75pct-2_23,1,astar-symmullt-transmul,2.24814,ok
6-6-75pct-2_230,1,astar-symmulgt-transmul,13.7369,ok
6-6-75pct-2_230,1,idastar-symmulgt-transmul,3.51622,ok
6-6-75pct-2_230,1,idastar-symmullt-transmul,3.88824,ok
6-6-75pct-2_230,1,astar-symmullt-transmul,13.9409,ok
6-6-75pct-2_233,1,astar-symmulgt-transmul,23.8215,ok
6-6-75pct-2_233,1,idastar-symmulgt-transmul,8.72855,ok
6-6-75pct-2_233,1,idastar-symmullt-transmul,11.32871,ok
6-6-75pct-2_233,1,astar-symmullt-transmul,16.101,ok
6-6-75pct-2_235,1,astar-symmulgt-transmul,3.2042,ok
6-6-75pct-2_235,1,idastar-symmulgt-transmul,0.608038,ok
6-6-75pct-2_235,1,idastar-symmullt-transmul,0.632039,ok
6-6-75pct-2_235,1,astar-symmullt-transmul,1.38409,ok
6-6-75pct-2_236,1,astar-symmulgt-transmul,4.48028,ok
6-6-75pct-2_236,1,idastar-symmulgt-transmul,2.27214,ok
6-6-75pct-2_236,1,idastar-symmullt-transmul,3.89624,ok
6-6-75pct-2_236,1,astar-symmullt-transmul,2.22814,ok
6-6-75pct-2_238,1,astar-symmulgt-transmul,2.19214,ok
6-6-75pct-2_238,1,idastar-symmulgt-transmul,0.32402,ok
6-6-75pct-2_238,1,idastar-symmullt-transmul,0.340021,ok
6-6-75pct-2_238,1,astar-symmullt-transmul,1.08407,ok
6-6-75pct-2_240,1,astar-symmulgt-transmul,1.24008,ok
6-6-75pct-2_240,1,idastar-symmulgt-transmul,0.496031,ok
6-6-75pct-2_240,1,idastar-symmullt-transmul,0.784049,ok
6-6-75pct-2_240,1,astar-symmullt-transmul,0.456028,ok
6-6-75pct-2_241,1,astar-symmulgt-transmul,99.0302,ok
6-6-75pct-2_241,1,idastar-symmulgt-transmul,9.24458,ok
6-6-75pct-2_241,1,idastar-symmullt-transmul,8.80455,ok
6-6-75pct-2_241,1,astar-symmullt-transmul,69.9884,ok
